model,train_upto,test_quarter_idx,test_quarter,forecast_quarter,stock,current_weight,pred_change,pred_weight,actual_weight,abs_err
xgb_d3_n200,2,3,Dec-24,Dec-25,INE758T01015,0.28081534536241554,0.22648559510707855,0.419518985780642,0.0853387333405294,0.3341802524401126
xgb_d3_n200,2,3,Dec-24,Dec-25,INE761H01022,0.04481640633863011,-0.08672469109296799,0.04985481135005493,0.027591419453221293,0.022263391896833636
xgb_d3_n200,2,3,Dec-24,Dec-25,INE765G01017,0.06565844477030487,-0.0779072493314743,0.07374516148912366,0.06003202796117011,0.013713133527953551
xgb_d3_n200,2,3,Dec-24,Dec-25,INE775A01035,0.07299733209860652,0.1533605009317398,0.10255111666246502,0.064962813947107,0.03758830271535803
xgb_d3_n200,2,3,Dec-24,Dec-25,INE787D01026,0.034786928307202813,-0.00305706774815917,0.04224299606361504,0.022590693240533533,0.01965230282308151
xgb_d3_n200,2,3,Dec-24,Dec-25,INE795G01014,0.09105842416921486,-0.0556330680847168,0.10474401893835002,0.09216956215319848,0.012574456785151539
xgb_d3_n200,2,3,Dec-24,Dec-25,INE797F01020,0.040358860546884645,0.0009025816107168794,0.04920384451833429,0.02614598810036981,0.023057856417964477
xgb_d3_n200,2,3,Dec-24,Dec-25,INE849A01020,0.1972865593549329,-0.09805364906787872,0.21674372675112466,0.0984408691518605,0.11830285759926416
xgb_d3_n200,2,3,Dec-24,Dec-25,INE854D01024,0.07316800389693913,-0.12488150596618652,0.07799313919789023,0.054122078800720945,0.02387106039716929
xgb_d3_n200,2,3,Dec-24,Dec-25,INE860A01027,0.27755250215899824,0.011339887976646423,0.3419090648212416,0.19494672536361338,0.14696233945762824
xgb_d3_n200,2,3,Dec-24,Dec-25,INE883A01011,0.047376483313619065,-0.08521328121423721,0.05278991990234369,0.04595072897532671,0.006839190927016979
xgb_d3_n200,2,3,Dec-24,Dec-25,INE917I01010,0.0898536820633377,-0.18799233436584473,0.08887187428892727,0.07948706770237263,0.009384806586554648
xgb_d3_n200,2,3,Dec-24,Dec-25,INE918I01026,0.09166079522215344,-0.13462747633457184,0.09661733504659901,0.09932677869070494,0.002709443644105927
xgb_d3_n200,2,3,Dec-24,Dec-25,INE949L01017,0.030741002734965373,-0.30157214403152466,0.026152181021395816,0.04654522090270918,0.020393039881313368
xgb_d3_n200,2,3,Dec-24,Dec-25,INE974X01010,0.058721138143962265,-0.05642366409301758,0.06749006352992223,0.035751112574157036,0.0317389509557652
xgb_d3_n200,2,3,Dec-24,Dec-25,JFC|PHL,0.028431913698700826,0.013505170121788979,0.03509945656542447,0.016366013059705406,0.018733443505719066
xgb_d3_n200,2,3,Dec-24,Dec-25,KR7000100008,0.05960461568827218,-0.16830848157405853,0.06038241747495705,0.05012382917146242,0.010258588303494624
xgb_d3_n200,2,3,Dec-24,Dec-25,KR7000270009,0.2137011705475091,-0.13968117535114288,0.22394153905270528,0.22683946876201366,0.0028979297093083833
xgb_d3_n200,2,3,Dec-24,Dec-25,KR7000660001,0.841492281920094,-0.04193999618291855,0.981999301403551,2.808543058817166,1.826543757413615
xgb_d3_n200,2,3,Dec-24,Dec-25,KR7000810002,0.09787525658496975,-0.00606298353523016,0.11849502321394367,0.11850205752490395,7.034310960274404e-06
xgb_d3_n200,2,3,Dec-24,Dec-25,KR7003490000,0.0366944366415083,-0.1334531605243683,0.038731168433328,0.032720369414952336,0.006010799018375666
xgb_d3_n200,2,3,Dec-24,Dec-25,KR7003550001,0.06053829082032697,-0.07270493358373642,0.06837800667444462,0.056838090939546684,0.011539915734897932
xgb_d3_n200,2,3,Dec-24,Dec-25,KR7003670007,0.038903130502283084,-0.2344987541437149,0.03627427855394473,0.051825708022400455,0.015551429468455724
xgb_d3_n200,2,3,Dec-24,Dec-25,KR7005380001,0.2549736271913505,-0.139128178358078,0.2673634807116277,0.31090762131656874,0.04354414060494105
xgb_d3_n200,2,3,Dec-24,Dec-25,KR7005381009,0.030510093831338916,-0.11508439481258392,0.03288620266564012,0.036415544728290374,0.003529342062650251
xgb_d3_n200,2,3,Dec-24,Dec-25,KR7005382007,0.050117271604489595,-0.13324955105781555,0.052911469944692334,0.058808073993029765,0.005896604048337431
xgb_d3_n200,2,3,Dec-24,Dec-25,KR7005490008,0.1576706231066725,-0.16182485222816467,0.1609733178228149,0.17522358141986588,0.014250263597050977
xgb_d3_n200,2,3,Dec-24,Dec-25,KR7005830005,0.04244708019707171,-0.06168035417795181,0.048513986493633324,0.047757518166391066,0.0007564683272422573
xgb_d3_n200,2,3,Dec-24,Dec-25,KR7005930003,2.2497554875500945,0.04853132367134094,2.8733270448990114,4.482107774625545,1.6087807297265337
xgb_d3_n200,2,3,Dec-24,Dec-25,KR7005931001,0.3229110424452731,-0.07205289602279663,0.3649845232917292,0.573754650150826,0.20877012685909685
xgb_d3_n200,2,3,Dec-24,Dec-25,KR7005940002,0.017629392816002346,-0.04663553461432457,0.02047220619271009,0.025493212650694957,0.005021006457984867
xgb_d3_n200,2,3,Dec-24,Dec-25,KR7006400006,0.12029349927183378,-0.2082817256450653,0.11600618897508266,0.12828203256556836,0.012275843590485697
xgb_d3_n200,2,3,Dec-24,Dec-25,KR7006800007,0.01757919522825747,-0.00277304882183671,0.021353119392121478,0.03738305119834419,0.01602993180622271
xgb_d3_n200,2,3,Dec-24,Dec-25,KR7009150004,0.06152216354012664,-0.1616228073835373,0.06282599664248689,0.1132681972230466,0.050442200580559704
xgb_d3_n200,2,3,Dec-24,Dec-25,KR7009540006,0.08604870491227569,-0.23987354338169098,0.07967067904391374,0.1372460382941392,0.05757535925022546
xgb_d3_n200,2,3,Dec-24,Dec-25,KR7010130003,0.04635245252362349,-0.035719506442546844,0.05444329869410092,0.04074018208238632,0.013703116611714597
xgb_d3_n200,2,3,Dec-24,Dec-25,KR7010140002,0.06614034161265574,-0.1410622000694275,0.06919846821369309,0.13456499626868887,0.06536652805499578
xgb_d3_n200,2,3,Dec-24,Dec-25,KR7010950004,0.021685357905788766,-0.12993071973323822,0.02298204979628761,0.0286172094455675,0.005635159649279891
xgb_d3_n200,2,3,Dec-24,Dec-25,KR7011200003,0.04030866295913976,0.027425814419984818,0.050444892155989955,0.03838552778177344,0.012059364374216515
xgb_d3_n200,2,3,Dec-24,Dec-25,KR7012330007,0.12631720980121955,-0.0820796862244606,0.14123288700707545,0.17589967027845768,0.03466678327138223
xgb_d3_n200,2,3,Dec-24,Dec-25,KR7015760002,0.04548905401441153,-0.1592169553041458,0.04658640331886843,0.09570154360411781,0.04911514028524938
xgb_d3_n200,2,3,Dec-24,Dec-25,KR7018260000,0.04812944712979229,-0.22702817618846893,0.04531509221207369,0.057129508551008686,0.011814416338934992
xgb_d3_n200,2,3,Dec-24,Dec-25,KR7021240007,0.0339034507628929,-0.07188905775547028,0.038327644402737795,0.037324767676051786,0.0010028767266860097
xgb_d3_n200,2,3,Dec-24,Dec-25,KR7024110009,0.03515839045651494,-0.030046172440052032,0.04153826741297625,0.04598569908870216,0.004447431675725914
xgb_d3_n200,2,3,Dec-24,Dec-25,KR7028260008,0.0897733659229459,-0.06262148171663284,0.10250164545636045,0.16180671458815582,0.05930506913179537
xgb_d3_n200,2,3,Dec-24,Dec-25,KR7028300002,0.0765714003460421,-0.13210603594779968,0.08094715497695655,0.04755935419059692,0.03338780078635963
xgb_d3_n200,2,3,Dec-24,Dec-25,KR7032640005,0.018171526763647066,-0.023403063416481018,0.021615988841490137,0.02501528776789729,0.0033992989264071544
xgb_d3_n200,2,3,Dec-24,Dec-25,KR7032830002,0.06731496516588595,0.09634849429130554,0.08989356036879381,0.09938506221299735,0.00949150184420354
xgb_d3_n200,2,3,Dec-24,Dec-25,KR7033780008,0.09911011724349383,-0.025126570835709572,0.11768864298595694,0.10778954612756116,0.009899096858395781
xgb_d3_n200,2,3,Dec-24,Dec-25,KR7034020008,0.06947346143891586,-0.07946986705064774,0.07789781549846583,0.26707841255268533,0.1891805970542195
xgb_d3_n200,2,3,Dec-24,Dec-25,KR7034220004,0.024536580889698033,-0.21639400720596313,0.023419635163103886,0.028360761947480953,0.004941126784377067
xgb_d3_n200,2,3,Dec-24,Dec-25,KR7034730002,0.04171419541599644,-0.16585932672023773,0.04238298117845365,0.07363540206421584,0.031252420885762196
xgb_d3_n200,2,3,Dec-24,Dec-25,KR7035420009,0.2545218489016467,-0.07365062087774277,0.2871892741101323,0.269864364918262,0.017324909191870297
xgb_d3_n200,2,3,Dec-24,Dec-25,KR7035720002,0.10503343259738984,-0.15405163168907166,0.10822802860199861,0.14707264015263755,0.03884461155063894
xgb_d3_n200,2,3,Dec-24,Dec-25,KR7047810007,0.035539892123376035,-0.08102011680603027,0.03978235070422674,0.06618676791524736,0.026404417211020617
xgb_d3_n200,2,3,Dec-24,Dec-25,KR7051900009,0.02504859628469582,-0.04576629772782326,0.029114308271263746,0.018569130202358054,0.010545178068905692
xgb_d3_n200,2,3,Dec-24,Dec-25,KR7051910008,0.10768386523031957,-0.17966918647289276,0.10759893990694944,0.13010047846109118,0.022501538554141748
xgb_d3_n200,2,3,Dec-24,Dec-25,KR7055550008,0.18289993070724989,-0.0019642733968794346,0.22234530360763327,0.26359305791959997,0.0412477543119667
xgb_d3_n200,2,3,Dec-24,Dec-25,KR7066570003,0.07785645859231105,-0.12808218598365784,0.08268724608024955,0.07594342954699482,0.006743816533254732
xgb_d3_n200,2,3,Dec-24,Dec-25,KR7068270008,0.26502318425787585,0.07186916470527649,0.34601424369521416,0.21746747837739605,0.1285467653178181
xgb_d3_n200,2,3,Dec-24,Dec-25,KR7071050009,0.027648831329880674,-0.0036961431615054607,0.03355342999228891,0.0543202427765151,0.020766812784226187
xgb_d3_n200,2,3,Dec-24,Dec-25,KR7086280005,0.0394051063797319,-0.20616422593593597,0.03810232722682316,0.05388894471155134,0.015786617484728177
xgb_d3_n200,2,3,Dec-24,Dec-25,KR7086790003,0.14474976402114,0.04179304838180542,0.18368244486332685,0.20859672628449305,0.024914281421166196
xgb_d3_n200,2,3,Dec-24,Dec-25,KR7090430000,0.02705649979449108,-0.17999425530433655,0.027024448471750825,0.027078524457048194,5.407598529736865e-05
xgb_d3_n200,2,3,Dec-24,Dec-25,KR7096770003,0.06189362568943878,-0.059187013655900955,0.07092797475635877,0.05458834697906012,0.01633962777729865
xgb_d3_n200,2,3,Dec-24,Dec-25,KR7105560007,0.2747414372452849,-0.1327599436044693,0.29022299970805276,0.3572197081301084,0.06699670842205563
xgb_d3_n200,2,3,Dec-24,Dec-25,KR7161390000,0.02553049312704668,-0.06546905636787415,0.029061713778777403,0.03381609963404941,0.004754385855272009
xgb_d3_n200,2,3,Dec-24,Dec-25,KR7207940008,0.14966912762013837,0.02064160630106926,0.18606891593094485,0.1566311378085908,0.02943777812235404
xgb_d3_n200,2,3,Dec-24,Dec-25,KR7241560002,0.020821959396576807,-0.06839471310377121,0.023627723042419873,0.02506191458573121,0.0014341915433113382
xgb_d3_n200,2,3,Dec-24,Dec-25,KR7247540008,0.04750699704175576,-0.20628060400485992,0.045929625485344204,0.05665158366821102,0.010721958182866816
xgb_d3_n200,2,3,Dec-24,Dec-25,KR7259960003,0.07981416451436142,-0.10604527592658997,0.08690881480031547,0.05534603276886131,0.031562782031454156
xgb_d3_n200,2,3,Dec-24,Dec-25,KR7267250009,0.031042188261434657,-0.005102997180074453,0.03761826684209838,0.06523091814965204,0.027612651307553658
xgb_d3_n200,2,3,Dec-24,Dec-25,KR7316140003,0.08430182885875383,-0.007555676158517599,0.10190875134351084,0.14650146163417202,0.04459271029066118
xgb_d3_n200,2,3,Dec-24,Dec-25,KR7323410001,0.031604401244177335,-0.24060815572738647,0.029233568159979673,0.02852395580989966,0.0007096123500800119
xgb_d3_n200,2,3,Dec-24,Dec-25,KR7326030004,0.030951832603493875,-0.11153759807348251,0.033496062150562805,0.031041803972931263,0.0024542581776315422
xgb_d3_n200,2,3,Dec-24,Dec-25,KR7329180004,0.05681362980965678,-0.061598628759384155,0.06493958406048914,0.14748062480868432,0.08254104074819518
xgb_d3_n200,2,3,Dec-24,Dec-25,KR7352820005,0.038350957037089385,-0.08196084946393967,0.04288503218306173,0.06012528159683795,0.01724024941377622
xgb_d3_n200,2,3,Dec-24,Dec-25,KR7373220003,0.14404699779271166,-0.20152220129966736,0.14009911383654458,0.13634847205083628,0.003750641785708303
xgb_d3_n200,2,3,Dec-24,Dec-25,KR7402340004,0.06659211990235966,-0.1545252501964569,0.06857910518107747,0.2692465595819626,0.20066745440088513
xgb_d3_n200,2,3,Dec-24,Dec-25,KW0EQ0100010,0.2983242639678302,-0.03231751546263695,0.3516331326725598,0.3119217546044565,0.03971137806810332
xgb_d3_n200,2,3,Dec-24,Dec-25,KW0EQ0100028,0.027438001461352172,0.09078415483236313,0.036455211923880786,0.02709018116150667,0.009365030762374115
xgb_d3_n200,2,3,Dec-24,Dec-25,KW0EQ0100085,0.31837318051313584,0.11291147023439407,0.4315840898889261,0.32993136299280756,0.10165272689611854
xgb_d3_n200,2,3,Dec-24,Dec-25,KW0EQ0102065,0.03490740251779053,-0.06446384638547897,0.03977832035631907,0.04097331617155591,0.0011949958152368406
xgb_d3_n200,2,3,Dec-24,Dec-25,KW0EQ0400725,0.022659191108039465,-0.025120049715042114,0.02690691288753394,0.028162597971686795,0.0012556850841528543
xgb_d3_n200,2,3,Dec-24,Dec-25,KW0EQ0601058,0.038049771510620105,-0.12696385383605957,0.04046249046238648,0.03809411017031144,0.002368380292075041
xgb_d3_n200,2,3,Dec-24,Dec-25,LEGN|USA,0.031072306814081584,-0.26798272132873535,0.02770531936186931,0.018079548615101915,0.009625770746767397
xgb_d3_n200,2,3,Dec-24,Dec-25,LU0383812293,0.04356146664500808,-0.026445752009749413,0.05165721415582274,0.056278569125539676,0.00462135496971694
xgb_d3_n200,2,3,Dec-24,Dec-25,LU2237380790,0.04928399164792456,-0.08532670885324478,0.0549085790224849,0.07771524862468371,0.022806669602198806
xgb_d3_n200,2,3,Dec-24,Dec-25,MBT|PHL,0.03154416413888347,-0.052286237478256226,0.03641367763068827,0.024968660950063375,0.011445016680624896
xgb_d3_n200,2,3,Dec-24,Dec-25,MER|PHL,0.02771910795272351,-0.11091180145740509,0.030018737782039628,0.028034374222643516,0.001984363559396112
xgb_d3_n200,2,3,Dec-24,Dec-25,MX01AC100006,0.054554738361137105,-0.08236004412174225,0.06097799276208927,0.06267809987324499,0.0017001071111557228
xgb_d3_n200,2,3,Dec-24,Dec-25,MX01GA000004,0.0896428521948092,-0.0346749983727932,0.10540411165378463,0.11531977720773902,0.009915665553954386
xgb_d3_n200,2,3,Dec-24,Dec-25,MX01KO000002,0.05375157695721901,-0.10359416902065277,0.05869001421701317,0.05598715151407768,0.002702862702935488
xgb_d3_n200,2,3,Dec-24,Dec-25,MX01PI000005,0.021554844177652074,0.013936838135123253,0.02662098504482518,0.03298847361749736,0.0063674885726721815
xgb_d3_n200,2,3,Dec-24,Dec-25,MX01WA000038,0.17676578548482538,-0.2421276718378067,0.16317836953252046,0.18316179715609046,0.01998342762357
xgb_d3_n200,2,3,Dec-24,Dec-25,MXCFFU000001,0.03663419953621445,-0.19887705147266388,0.03574820261796996,0.04829372657148112,0.012545523953511162
xgb_d3_n200,2,3,Dec-24,Dec-25,MXP000511016,0.034796967824751786,-0.07181557267904282,0.039340874641408646,0.036100813707911426,0.00324006093349722
xgb_d3_n200,2,3,Dec-24,Dec-25,MXP001661018,0.06059852792562083,-0.0931043028831482,0.06694031434286399,0.06548736564773858,0.0014529486951254111
xgb_d3_n200,2,3,Dec-24,Dec-25,MXP225611567,0.11039453496854316,-0.029503658413887024,0.1304997887786998,0.19742960341326954,0.06692981463456973
xgb_d3_n200,2,3,Dec-24,Dec-25,MXP320321310,0.19492727273092345,-0.016627483069896698,0.2334850106760912,0.19777930454702394,0.03570570612906726
xgb_d3_n200,2,3,Dec-24,Dec-25,MXP370641013,0.05110114432428927,0.07643311470746994,0.06700172854088897,0.04613723624666239,0.02086449229422658
xgb_d3_n200,2,3,Dec-24,Dec-25,MXP370711014,0.21762662190915882,-0.1896113157272339,0.21481950957975196,0.26651889073867835,0.05169938115892639
xgb_d3_n200,2,3,Dec-24,Dec-25,MXP370841019,0.19504774694151117,-0.1692618727684021,0.1973664878605198,0.3358762822666322,0.13850979440611239
xgb_d3_n200,2,3,Dec-24,Dec-25,MXP461181085,0.04257759392520841,-0.02023867331445217,0.0508124037565911,0.04307152297408224,0.007740880782508862
xgb_d3_n200,2,3,Dec-24,Dec-25,MXP4948K1056,0.03741728190503459,-0.0975249707698822,0.041131614982894874,0.0304473120455488,0.010684302937346072
xgb_d3_n200,2,3,Dec-24,Dec-25,MXP495211262,0.044936880549217836,-0.21581284701824188,0.04292308970773059,0.048631771000777035,0.005708681293046448
xgb_d3_n200,2,3,Dec-24,Dec-25,MXP554091415,0.03419459677181321,0.01925467513501644,0.042453014181403015,0.12048369728284548,0.07803068310144247
xgb_d3_n200,2,3,Dec-24,Dec-25,MXP606941179,0.027488199049097058,-0.19488970935344696,0.02695690303440439,0.036368917910456454,0.009412014876052064
xgb_d3_n200,2,3,Dec-24,Dec-25,MYL1015OO006,0.034977679140633364,0.07831331342458725,0.04594140666486133,0.04442370069126588,0.0015177059735954485
xgb_d3_n200,2,3,Dec-24,Dec-25,MYL1023OO000,0.17404507622905277,-0.10147923231124878,0.19048386424307265,0.18620419701975366,0.004279667223318989
xgb_d3_n200,2,3,Dec-24,Dec-25,MYL1066OO009,0.028271281417917207,-0.04404044896364212,0.03291950847290584,0.03248723532578274,0.0004322731471231023
xgb_d3_n200,2,3,Dec-24,Dec-25,MYL1155OO000,0.16090334775744283,0.053248513489961624,0.20642593802432585,0.17297383745937928,0.033452100564946574
xgb_d3_n200,2,3,Dec-24,Dec-25,MYL1295OO004,0.19446545492367057,0.10897437483072281,0.26268320512134086,0.18323173738284135,0.07945146773849951
xgb_d3_n200,2,3,Dec-24,Dec-25,MYL1961OO001,0.02950614207644129,-0.022985205054283142,0.035114129085558304,0.029316611713076274,0.00579751737248203
xgb_d3_n200,2,3,Dec-24,Dec-25,MYL2445OO004,0.0337327789645603,0.037860091775655746,0.04264413062324902,0.029246671486325405,0.013397459136923612
xgb_d3_n200,2,3,Dec-24,Dec-25,MYL3816OO005,0.02998803891879215,0.1047298014163971,0.040352687798338914,0.02968962625574763,0.010663061542591282
xgb_d3_n200,2,3,Dec-24,Dec-25,MYL4707OO005,0.023151127467939302,-0.03337530419230461,0.02725827473464381,0.023045304714414235,0.004212970020229575
xgb_d3_n200,2,3,Dec-24,Dec-25,MYL4863OO006,0.02493816159165708,-0.03353952243924141,0.029357350987993313,0.02914176114619909,0.00021558984179422327
xgb_d3_n200,2,3,Dec-24,Dec-25,MYL5183OO008,0.04313980690795108,-0.07242164015769958,0.04874130319995362,0.024770496974269224,0.0239708062256844
xgb_d3_n200,2,3,Dec-24,Dec-25,MYL5225OO007,0.04581031857597876,-0.06769444048404694,0.05202234414455742,0.05292143824149754,0.0008990940969401187
xgb_d3_n200,2,3,Dec-24,Dec-25,MYL5285OO001,0.031172701989571353,0.015246240422129631,0.038549093459229626,0.03478360610410322,0.0037654873551264054
xgb_d3_n200,2,3,Dec-24,Dec-25,MYL5296OO008,0.017498879087865658,-0.1399240642786026,0.018332232588928993,0.013941418532341642,0.004390814056587351
xgb_d3_n200,2,3,Dec-24,Dec-25,MYL5347OO009,0.11654875922606563,-0.10977465659379959,0.12637929839666165,0.10348822218238218,0.022891076214279465
xgb_d3_n200,2,3,Dec-24,Dec-25,MYL5681OO001,0.018111289658353208,-0.005452009383589029,0.021940345006309855,0.017613280436762725,0.00432706456954713
xgb_d3_n200,2,3,Dec-24,Dec-25,MYL5819OO007,0.0396159362482604,0.04408262297511101,0.050381735504408075,0.03942297447857812,0.010958761025829954
xgb_d3_n200,2,3,Dec-24,Dec-25,MYL6012OO008,0.026403931153807618,0.010775977745652199,0.03250811858499189,0.02642574900737333,0.006082369577618561
xgb_d3_n200,2,3,Dec-24,Dec-25,MYL6033OO004,0.04247719874971864,0.06575066596269608,0.05514165706926779,0.04053036140213368,0.014611295667134108
xgb_d3_n200,2,3,Dec-24,Dec-25,MYL6888OO001,0.021143223958144042,0.005864009261131287,0.025904714534334676,0.020632366891508953,0.005272347642825723
xgb_d3_n200,2,3,Dec-24,Dec-25,MYL6947OO005,0.03868226111620561,-0.03455547243356705,0.04548911725611269,0.03284859316399561,0.012640524092117078
xgb_d3_n200,2,3,Dec-24,Dec-25,MYL7084OO006,0.023462352511957565,-0.07080452889204025,0.02655504072259499,0.01802126509280951,0.008533775629785478
xgb_d3_n200,2,3,Dec-24,Dec-25,MYL8869OO009,0.05547837397564292,-0.035110943019390106,0.0652032790138573,0.07495260966802404,0.009749330654166749
xgb_d3_n200,2,3,Dec-24,Dec-25,NL0015000RT3,0.054464382703196326,-0.09785757958889008,0.05984887925741235,0.0576890303650157,0.0021598488923966486
xgb_d3_n200,2,3,Dec-24,Dec-25,PDD|CHN,0.8780260862808186,0.09616614133119583,1.172336088250862,0.9146316586301461,0.25770442962071594
xgb_d3_n200,2,3,Dec-24,Dec-25,PLBRE0000012,0.026203140802828095,-0.07074251770973206,0.029659085022592506,0.05111464905043319,0.021455564027840685
xgb_d3_n200,2,3,Dec-24,Dec-25,PLBZ00000044,0.05956445761807627,0.04164671525359154,0.07557461997157355,0.07073288265405442,0.004841737317519135
xgb_d3_n200,2,3,Dec-24,Dec-25,PLDINPL00011,0.05983552459189863,-0.1007462814450264,0.06554048896086788,0.06412353122609647,0.0014169577347714069
xgb_d3_n200,2,3,Dec-24,Dec-25,PLKGHM000017,0.05152280406134627,-0.07809378951787949,0.057856820478941244,0.12498318520381864,0.0671263647248774
xgb_d3_n200,2,3,Dec-24,Dec-25,PLLPP0000011,0.054594896431333015,-0.08786097168922424,0.060657068412419045,0.07407835683363806,0.013421288421219014
xgb_d3_n200,2,3,Dec-24,Dec-25,PLOPTTC00011,0.03958581769561347,-0.09639888256788254,0.043569714221993586,0.0491679794058671,0.005598265183873512
xgb_d3_n200,2,3,Dec-24,Dec-25,PLPEKAO00016,0.07969369030377371,-0.17578040063381195,0.08000833028134373,0.118478744115987,0.038470413834643266
xgb_d3_n200,2,3,Dec-24,Dec-25,PLPGER000010,0.01716757500874944,-0.2011122852563858,0.016705636527433038,0.02501528776789729,0.008309651240464254
xgb_d3_n200,2,3,Dec-24,Dec-25,PLPKN0000018,0.08563708469276766,-0.15774469077587128,0.08785651323640835,0.17664569936380034,0.08878918612739199
xgb_d3_n200,2,3,Dec-24,Dec-25,PLPKO0000016,0.16530065644389444,-0.10170596092939377,0.18086787153489897,0.2357685043772091,0.054900632842310115
xgb_d3_n200,2,3,Dec-24,Dec-25,PLPZU0000011,0.08571740083315948,-0.1623506098985672,0.08745801217080727,0.1268948847350093,0.039436872564202016
xgb_d3_n200,2,3,Dec-24,Dec-25,QA0001200771,0.037306847211995856,-0.06386919319629669,0.04253960155825456,0.028011060813726556,0.014528540744528001
xgb_d3_n200,2,3,Dec-24,Dec-25,QA0006929812,0.025289544705871254,0.01751120202243328,0.031343575846557545,0.020667337004884392,0.010676238841673152
xgb_d3_n200,2,3,Dec-24,Dec-25,QA0006929853,0.13680850563989977,-0.06710166484117508,0.15545895675248722,0.13414535490818363,0.021313601844303587
xgb_d3_n200,2,3,Dec-24,Dec-25,QA0006929879,0.03812004813346293,-0.007372194901108742,0.046090159222277036,0.03494679996652194,0.011143359255755096
xgb_d3_n200,2,3,Dec-24,Dec-25,QA0006929895,0.2869394510672911,0.07514836639165878,0.37577423063157955,0.2705287970723953,0.10524543355918425
xgb_d3_n200,2,3,Dec-24,Dec-25,QA0007227737,0.03361230475397259,-0.04522622376680374,0.039090129256629566,0.03315166747991608,0.005938461776713484
xgb_d3_n200,2,3,Dec-24,Dec-25,QA0007227752,0.05108106528919132,-0.07467419654130936,0.057573542259988085,0.04312980649637464,0.014443735763613443
xgb_d3_n200,2,3,Dec-24,Dec-25,QA000A0KD6J5,0.021253658651182786,0.006241277791559696,0.026049786118274847,0.016657430671167397,0.00939235544710745
xgb_d3_n200,2,3,Dec-24,Dec-25,QA000A0KD6K3,0.0708087172729297,-0.055206283926963806,0.08148769904900019,0.05566076378924025,0.025826935259759938
xgb_d3_n200,2,3,Dec-24,Dec-25,QA000A0KD6L1,0.0403789395819826,-0.0660194680094719,0.045936834536548246,0.03819902051043776,0.007737814026110484
xgb_d3_n200,2,3,Dec-24,Dec-25,QA000A0M8VM3,0.05217537270202973,-0.08831024914979935,0.057940329988476834,0.04141627094097814,0.016524059047498693
xgb_d3_n200,2,3,Dec-24,Dec-25,QA000VSUG130,0.028883691988404757,-0.11701727658510208,0.031065134841181372,0.01937344280999315,0.011691692031188222
xgb_d3_n200,2,3,Dec-24,Dec-25,QFIN|CHN,0.05813884612612165,-0.17057499289512634,0.05873701406258072,0.020958754616346383,0.037778259446234336
xgb_d3_n200,2,3,Dec-24,Dec-25,RU0007252813,1.003951754897628e-05,-0.15235982835292816,1.0365558469683914e-05,1.1656704458479635e-05,1.2911459887957203e-06
xgb_d3_n200,2,3,Dec-24,Dec-25,RU0009029540,2.007903509795256e-05,-0.18188568949699402,2.0008989672884255e-05,2.331340891695927e-05,3.304419244075014e-06
xgb_d3_n200,2,3,Dec-24,Dec-25,RU000A1025V3,1.003951754897628e-05,-0.18327996134757996,9.98744466955138e-06,1.1656704458479635e-05,1.6692597889282546e-06
xgb_d3_n200,2,3,Dec-24,Dec-25,SA0007879048,0.14676770704848421,-0.099955253303051,0.16090255577066093,0.12201072556690634,0.038891830203754585
xgb_d3_n200,2,3,Dec-24,Dec-25,SA0007879055,0.032487878788487246,-0.11185229569673538,0.0351459175187174,0.021215202114432934,0.013930715404284467
xgb_d3_n200,2,3,Dec-24,Dec-25,SA0007879063,0.031634519796824266,-0.06659922003746033,0.03596646357171153,0.025096884699106654,0.010869578872604875
xgb_d3_n200,2,3,Dec-24,Dec-25,SA0007879089,0.11756275049851224,-0.225923553109169,0.11084648431194544,0.09910530130599383,0.011741183005951603
xgb_d3_n200,2,3,Dec-24,Dec-25,SA0007879105,0.06656200134971274,-0.12173787504434586,0.07120637179964952,0.05979889387200052,0.011407477927648998
xgb_d3_n200,2,3,Dec-24,Dec-25,SA0007879113,0.642488965064286,-0.11388471722602844,0.6934644969752417,0.5796412859023582,0.11382321107288351
xgb_d3_n200,2,3,Dec-24,Dec-25,SA0007879121,0.2057900307189158,-0.15727010369300842,0.21124238627531775,0.13978719986608776,0.07145518640922999
xgb_d3_n200,2,3,Dec-24,Dec-25,SA0007879139,0.08865897947500953,-0.14235135912895203,0.09261908014865583,0.07745880112659717,0.01516027902205866
xgb_d3_n200,2,3,Dec-24,Dec-25,SA0007879543,0.2737676040430342,-0.16571712493896484,0.2782042216789308,0.26010770328651456,0.018096518392416217
xgb_d3_n200,2,3,Dec-24,Dec-25,SA0007879550,0.04869166011253496,-0.16537688672542572,0.04950092575288749,0.03545969496269505,0.014041230790192441
xgb_d3_n200,2,3,Dec-24,Dec-25,SA0007879782,0.06794745477147147,-0.13327883183956146,0.0717333195108688,0.06320265157387657,0.008530667936992226
xgb_d3_n200,2,3,Dec-24,Dec-25,SA000A0BLA62,0.024406067161561334,-0.06139605864882469,0.02790284633463962,0.02288211085199552,0.0050207354826441
xgb_d3_n200,2,3,Dec-24,Dec-25,SA000A0D9HK3,0.08358902311277651,-0.1294613480567932,0.08863507981161102,0.05584727106057593,0.03278780875103509
xgb_d3_n200,2,3,Dec-24,Dec-25,SA000A0DM9P2,0.07040713657097065,-0.012202280573546886,0.084713579530142,0.07623484715845681,0.008478732371685185
